1 2.5
6 2.7
11 3.0
16 3.0
21 3.2
26 3.1
31 3.2
36 3.2
41 3.2
46 3.1
51 3.0
56 2.9
61 2.8
66 2.7
71 2.7
76 2.6
81 2.7
86 2.7
91 2.9
96 2.9
101 3.5
106 3.5
111 3.6
116 3.6
121 3.5
126 3.4
131 3.4
136 3.4
141 5.3
146 5.3
151 5.3
156 5.3
161 5.2
166 5.1
171 5.0
176 4.9
181 4.8
186 4.8
191 4.8
196 4.8
201 4.8
206 4.8
211 4.7
216 4.7
221 4.7
226 4.7
231 4.7
236 4.6
241 4.6
246 4.5
251 4.5
256 4.4
261 4.4
266 4.3
271 5.3
276 5.4
281 5.9
286 5.9
291 5.9
296 5.8
301 5.7
306 5.7
311 5.6
316 5.6
321 5.6
326 5.6
331 5.5
336 5.5
341 5.5
346 5.5
351 5.4
356 5.4
361 5.3
366 5.3
371 5.2
376 5.5
381 5.7
386 5.8
391 6.9
396 8.0
401 9.0
406 8.9
411 8.9
416 8.8
421 8.7
426 8.6
431 8.6
436 8.5
441 8.4
446 8.4
451 8.3
456 8.3
461 8.2
466 8.2
471 8.1
476 8.1
481 8.1
486 8.0
491 8.0
496 7.9
501 7.9
506 7.8
511 7.7
516 7.7
521 7.6
526 7.8
531 7.8
536 7.7
541 7.7
546 7.7
551 7.6
556 7.6
561 7.5
566 7.5
571 7.4
576 7.4
