1 1.4
6 1.3
11 1.2
16 1.2
21 1.1
26 1.1
31 1.0
36 1.0
41 1.0
46 1.0
51 0.9
56 0.9
61 0.9
66 0.9
71 0.9
76 0.9
81 0.9
86 0.9
91 0.9
96 0.9
101 0.8
106 0.8
111 0.8
116 0.8
121 0.8
126 0.8
131 0.8
136 0.8
141 0.8
146 0.8
151 0.8
156 0.8
161 0.8
166 0.8
171 0.8
176 0.8
181 0.8
186 0.8
191 0.8
196 0.8
201 0.8
206 0.8
211 0.8
216 0.8
221 0.8
226 0.8
231 0.8
236 0.8
241 0.8
246 0.8
251 0.8
256 0.8
261 0.8
266 0.8
271 0.8
276 0.8
281 0.8
286 0.8
291 0.8
296 0.8
301 0.8
306 0.8
311 0.8
316 0.7
321 0.7
326 0.7
331 0.7
336 0.7
341 0.7
346 0.7
351 0.7
356 0.7
361 0.7
366 0.7
371 0.7
376 0.7
381 0.7
386 0.7
391 0.7
396 0.7
401 0.7
406 0.7
411 0.7
416 0.7
421 0.7
426 0.7
431 0.7
436 0.7
441 0.7
446 0.7
451 0.7
456 0.7
461 0.7
466 0.7
471 0.7
476 0.7
481 0.7
486 0.7
491 0.7
496 0.7
501 0.7
506 0.7
511 0.7
516 0.7
521 0.7
526 0.7
531 0.7
536 0.7
541 0.7
546 0.7
551 0.7
556 0.7
561 0.7
566 0.7
571 0.7
576 0.7
