1 0.5
6 0.5
11 0.4
16 0.4
21 0.4
26 0.4
31 0.3
36 0.3
41 0.3
46 0.3
51 0.3
56 0.3
61 0.3
66 0.3
71 0.2
76 0.2
81 0.2
86 0.2
91 0.2
96 0.2
101 0.2
106 0.2
111 0.2
116 0.2
121 0.2
126 0.2
131 0.2
136 0.2
141 0.2
146 0.2
151 0.2
156 0.2
161 0.2
166 0.2
171 0.2
176 0.2
181 0.2
186 0.2
191 0.2
196 0.2
201 0.2
206 0.2
211 0.2
216 0.2
221 0.2
226 0.2
231 0.2
236 0.2
241 0.2
246 0.2
251 0.2
256 0.1
261 0.1
266 0.1
271 0.1
276 0.1
281 0.1
286 0.1
291 0.1
296 0.1
301 0.1
306 0.1
311 0.1
316 0.1
321 0.1
326 0.1
331 0.1
336 0.1
341 0.1
346 0.1
351 0.1
356 0.1
361 0.1
366 0.1
371 0.1
376 0.1
381 0.1
386 0.1
391 0.1
396 0.1
401 0.1
406 0.1
411 0.1
416 0.1
421 0.1
426 0.1
431 0.1
436 0.1
441 0.1
446 0.1
451 0.1
456 0.1
461 0.1
466 0.1
471 0.1
476 0.1
481 0.1
486 0.1
491 0.1
496 0.1
501 0.1
506 0.1
511 0.1
516 0.1
521 0.1
526 0.1
531 0.1
536 0.1
541 0.1
546 0.1
551 0.1
556 0.1
561 0.1
566 0.1
571 0.1
576 0.1
