1 2.5
6 2.8
11 2.7
16 2.9
21 3.0
26 3.2
31 3.2
36 3.2
41 3.2
46 5.7
51 5.6
56 5.5
61 5.5
66 5.4
71 5.4
76 5.3
81 5.3
86 5.2
91 5.1
96 5.0
101 4.9
106 4.9
111 4.9
116 4.7
121 4.6
126 4.5
131 4.5
136 4.5
141 4.4
146 4.7
151 4.7
156 4.6
161 4.5
166 4.7
171 4.8
176 4.7
181 4.7
186 4.6
191 4.6
196 4.6
201 4.6
206 4.5
211 4.5
216 4.4
221 4.4
226 4.3
231 4.3
236 4.2
241 4.2
246 4.1
251 4.1
256 5.4
261 5.6
266 5.6
271 5.6
276 5.5
281 5.5
286 5.5
291 5.4
296 5.4
301 5.4
306 5.4
311 5.4
316 5.4
321 5.4
326 5.6
331 6.0
336 6.0
341 6.0
346 6.0
351 5.9
356 5.8
361 5.8
366 5.7
371 5.7
376 6.0
381 6.0
386 6.0
391 6.0
396 6.0
401 5.9
406 5.9
411 5.9
416 5.9
421 5.8
426 5.8
431 5.8
436 5.8
441 5.7
446 5.7
451 5.6
456 5.6
461 5.6
466 5.6
471 5.6
476 5.6
481 5.6
486 5.6
491 5.6
496 5.6
501 5.5
506 5.5
511 5.4
516 5.4
521 5.4
526 5.4
531 5.4
536 5.4
541 5.3
546 5.3
551 5.3
556 5.3
561 5.3
566 5.2
571 5.2
576 5.2
