1 3.3
6 3.3
11 3.3
16 3.3
21 3.3
26 3.3
31 3.4
36 3.4
41 3.4
46 3.5
51 3.5
56 3.5
61 3.5
66 3.5
71 3.6
76 3.6
81 3.6
86 3.6
91 3.7
96 3.7
101 3.7
106 3.7
111 3.7
116 3.7
121 3.7
126 3.8
131 3.8
136 3.8
141 3.8
146 3.8
151 3.8
156 3.8
161 3.8
166 3.8
171 3.8
176 3.8
181 3.9
186 3.9
191 3.9
196 3.9
201 3.9
206 3.9
211 3.9
216 3.9
221 3.9
226 4.0
231 4.0
236 4.0
241 4.0
246 4.0
251 4.0
256 4.0
261 4.1
266 4.1
271 4.1
276 4.1
281 4.1
286 4.1
291 4.1
296 4.1
301 4.1
306 4.2
311 4.2
316 4.2
321 4.2
326 4.2
331 4.2
336 4.2
341 4.2
346 4.2
351 4.3
356 4.3
361 4.3
366 4.3
371 4.3
376 4.3
381 4.3
386 4.3
391 4.3
396 4.4
401 4.4
406 4.4
411 4.4
416 4.4
421 4.4
426 4.4
431 4.4
436 4.4
441 4.5
446 4.5
451 4.5
456 4.5
461 4.5
466 4.5
471 4.5
476 4.5
481 4.5
486 4.5
491 4.6
496 4.6
501 4.6
506 4.6
511 4.6
516 4.6
521 4.6
526 4.6
531 4.6
536 4.7
541 4.7
546 4.7
551 4.7
556 4.7
561 4.7
566 4.7
571 4.7
576 4.7
