1 0.673097
6 0.782600
11 0.903671
16 0.400504
21 0.946134
26 0.879723
31 0.917002
36 0.949666
41 0.676919
46 0.663742
51 0.773830
56 0.456667
61 0.673921
66 0.363953
71 0.612393
76 0.692774
81 0.725004
86 0.981590
91 0.936257
96 1.044541
101 0.825233
106 0.833273
111 0.530810
116 0.866826
121 0.934934
126 0.976371
131 0.966618
136 0.981279
141 0.948083
146 0.715447
151 0.963428
156 1.083755
161 0.880268
166 0.845767
171 0.703931
176 0.725591
181 0.578611
186 0.544950
191 0.917403
196 0.622913
201 0.684463
206 0.958036
211 0.577256
216 0.904427
221 0.737951
226 0.848236
231 0.718509
236 0.700922
241 0.941566
246 0.794090
251 0.589645
256 0.890485
261 0.873661
266 0.830571
271 0.834161
276 0.816143
281 0.753706
286 0.658934
291 1.002402
296 0.857900
301 0.937086
306 0.557506
311 0.462353
316 0.850113
321 0.890983
326 0.379641
331 0.676421
336 0.899711
341 0.681124
346 0.851451
351 0.805112
356 0.902285
361 0.706469
366 0.721281
371 0.807942
376 1.014360
381 0.875490
386 0.913168
391 0.652742
396 0.386999
401 0.676434
406 0.920868
411 0.749874
416 0.949916
421 1.002084
426 0.945197
431 0.508259
436 0.898927
441 0.750634
446 0.951015
451 0.843990
456 0.655556
461 0.560606
466 0.672241
471 0.373228
476 0.650682
481 0.520515
486 0.697474
491 0.627347
496 0.751688
501 0.891407
506 0.992938
511 0.569221
516 0.846327
521 0.807671
526 0.815826
531 0.896902
536 0.734144
541 0.837137
546 0.391413
551 0.710250
556 0.852259
561 0.596606
566 0.591609
571 0.654994
576 0.772422
581 0.767554
586 0.829342
591 0.788706
596 0.650807
601 0.921891
606 0.876336
611 0.907181
616 0.906156
621 0.872943
626 0.644434
