1 5.1
6 6.4
11 6.1
16 6.1
21 5.9
26 5.8
31 5.6
36 5.6
41 5.4
46 6.8
51 12.2
56 15.9
61 16.9
66 16.3
71 15.7
76 15.1
81 14.5
86 14.0
91 13.5
96 13.1
101 12.7
106 12.3
111 12.0
116 11.7
121 11.4
126 11.2
131 11.0
136 10.7
141 10.5
146 10.3
151 10.1
156 10.0
161 9.8
166 9.6
171 9.5
176 9.3
181 9.2
186 9.0
191 8.9
196 8.8
201 8.7
206 8.6
211 8.5
216 8.4
221 8.3
226 8.2
231 8.1
236 8.0
241 8.0
246 7.9
251 7.9
256 7.8
261 7.8
266 7.7
271 7.9
276 7.8
281 7.8
286 7.7
291 7.7
296 7.6
301 7.6
306 7.5
311 7.4
316 7.4
321 7.3
326 7.3
331 7.2
336 7.1
341 7.0
346 7.0
351 6.9
356 6.8
361 6.8
366 6.8
371 6.8
376 6.7
381 6.7
386 6.7
391 6.7
396 6.7
401 6.6
406 6.6
411 6.6
416 6.6
421 6.6
426 6.5
431 6.5
436 6.4
441 6.4
446 6.3
451 6.3
456 6.2
461 6.2
466 6.2
471 6.2
476 6.1
481 6.1
486 6.1
491 6.2
496 6.1
501 6.1
506 6.1
511 6.0
516 6.0
521 5.9
526 5.9
531 5.9
536 5.9
541 5.9
546 5.9
551 5.9
556 5.8
561 5.8
566 5.7
571 5.7
576 5.7
