1 67.4
6 65.9
11 64.7
16 63.2
21 62.1
26 61.9
31 63.3
36 63.2
41 63.6
46 62.9
51 62.2
56 61.9
61 61.4
66 61.1
71 60.9
76 60.8
81 60.6
86 60.4
91 60.2
96 60.1
101 60.0
106 59.8
111 60.1
116 60.5
121 60.2
126 60.2
131 60.1
136 60.0
141 59.7
146 59.6
151 59.5
156 59.5
161 59.4
166 59.3
171 59.3
176 59.5
181 59.5
186 59.4
191 59.3
196 59.3
201 59.2
206 59.1
211 59.0
216 59.0
221 59.0
226 58.8
231 58.9
236 58.8
241 58.7
246 58.7
251 58.6
256 58.4
261 58.4
266 58.4
271 58.3
276 58.3
281 58.2
286 58.2
291 58.1
296 58.0
301 58.1
306 58.0
311 58.0
316 58.0
321 57.9
326 57.8
331 57.8
336 57.8
341 57.8
346 57.7
351 57.7
356 57.7
361 57.7
366 57.7
371 57.6
376 57.6
381 57.5
386 57.5
391 57.4
396 57.4
401 57.3
406 57.3
411 57.3
416 57.3
421 57.2
426 57.3
431 57.3
436 57.3
441 57.2
446 57.2
451 57.2
456 57.2
461 57.2
466 57.1
471 57.1
476 57.1
481 57.0
486 57.0
491 57.0
496 57.0
501 57.0
506 57.0
511 57.0
516 57.0
521 56.9
526 56.9
531 56.9
536 56.9
541 56.8
546 56.8
551 56.8
556 56.8
561 56.8
566 56.8
571 56.8
576 56.8
